timestamp,torque_on,target_ring,target_center,velocity_limit_a,velocity_limit_b,torque_limit_a,torque_limit_b
16.438999999997108,true,-1.7692407174685028,-3.5384814349370055,1.0,1.0,1.0,1.0
16.43999999999711,true,-1.7683529723135192,-3.5367059446270384,1.0,1.0,1.0,1.0
16.44099999999711,true,-1.7674653626918582,-3.5349307253837163,1.0,1.0,1.0,1.0
16.441999999997112,true,-1.7665778886911239,-3.5331557773822477,1.0,1.0,1.0,1.0
16.442999999997113,true,-1.765690550398906,-3.531381100797812,1.0,1.0,1.0,1.0
16.443999999997114,true,-1.7648033479027816,-3.529606695805563,1.0,1.0,1.0,1.0
16.444999999997115,true,-1.7639162812903137,-3.5278325625806275,1.0,1.0,1.0,1.0
16.445999999997117,true,-1.7630293506490553,-3.5260587012981106,1.0,1.0,1.0,1.0
16.446999999997118,true,-1.762142556066538,-3.524285112133076,1.0,1.0,1.0,1.0
16.44799999999712,true,-1.7612558976302868,-3.5225117952605736,1.0,1.0,1.0,1.0
16.44899999999712,true,-1.7603693754278118,-3.5207387508556236,1.0,1.0,1.0,1.0
16.44999999999712,true,-1.759482989546609,-3.518965979093218,1.0,1.0,1.0,1.0
16.450999999997123,true,-1.7585967400741616,-3.517193480148323,1.0,1.0,1.0,1.0
16.451999999997124,true,-1.757710627097941,-3.515421254195882,1.0,1.0,1.0,1.0
16.452999999997125,true,-1.756824650705398,-3.513649301410796,1.0,1.0,1.0,1.0
16.453999999997126,true,-1.7559388109839775,-3.511877621967955,1.0,1.0,1.0,1.0
16.454999999997128,true,-1.755053108021109,-3.510106216042218,1.0,1.0,1.0,1.0
16.45599999999713,true,-1.7541675419042073,-3.5083350838084146,1.0,1.0,1.0,1.0
16.45699999999713,true,-1.753282112720674,-3.506564225441348,1.0,1.0,1.0,1.0
16.45799999999713,true,-1.7523968205578977,-3.5047936411157954,1.0,1.0,1.0,1.0
16.458999999997133,true,-1.751511665503256,-3.503023331006512,1.0,1.0,1.0,1.0
16.459999999997134,true,-1.7506266476441055,-3.501253295288211,1.0,1.0,1.0,1.0
16.460999999997135,true,-1.7497417670677957,-3.4994835341355914,1.0,1.0,1.0,1.0
16.461999999997136,true,-1.7488570238616612,-3.4977140477233224,1.0,1.0,1.0,1.0
16.462999999997137,true,-1.7479724181130227,-3.4959448362260455,1.0,1.0,1.0,1.0
16.46399999999714,true,-1.7470879499091867,-3.4941758998183734,1.0,1.0,1.0,1.0
16.46499999999714,true,-1.7462036193374475,-3.492407238674895,1.0,1.0,1.0,1.0
16.46599999999714,true,-1.745319426485087,-3.490638852970174,1.0,1.0,1.0,1.0
16.466999999997142,true,-1.7444353714393672,-3.4888707428787344,1.0,1.0,1.0,1.0
16.467999999997144,true,-1.7435514542875425,-3.487102908575085,1.0,1.0,1.0,1.0
16.468999999997145,true,-1.7426676751168522,-3.4853353502337043,1.0,1.0,1.0,1.0
16.469999999997146,true,-1.7417840340145223,-3.4835680680290446,1.0,1.0,1.0,1.0
16.470999999997147,true,-1.7409005310677645,-3.481801062135529,1.0,1.0,1.0,1.0
16.47199999999715,true,-1.7400171663637767,-3.4800343327275534,1.0,1.0,1.0,1.0
16.47299999999715,true,-1.7391339399897465,-3.478267879979493,1.0,1.0,1.0,1.0
16.47399999999715,true,-1.7382508520328395,-3.476501704065679,1.0,1.0,1.0,1.0
16.474999999997152,true,-1.7373679025802151,-3.4747358051604302,1.0,1.0,1.0,1.0
16.475999999997153,true,-1.736485091719018,-3.472970183438036,1.0,1.0,1.0,1.0
16.476999999997155,true,-1.7356024195363773,-3.4712048390727546,1.0,1.0,1.0,1.0
16.477999999997156,true,-1.7347198861194097,-3.4694397722388195,1.0,1.0,1.0,1.0
16.478999999997157,true,-1.733837491555217,-3.467674983110434,1.0,1.0,1.0,1.0
16.47999999999716,true,-1.7329552359308915,-3.465910471861783,1.0,1.0,1.0,1.0
16.48099999999716,true,-1.732073119333503,-3.464146238667006,1.0,1.0,1.0,1.0
16.48199999999716,true,-1.7311911418501151,-3.4623822837002303,1.0,1.0,1.0,1.0
16.482999999997162,true,-1.7303093035677761,-3.4606186071355522,1.0,1.0,1.0,1.0
16.483999999997163,true,-1.729427604573519,-3.458855209147038,1.0,1.0,1.0,1.0
16.484999999997164,true,-1.7285460449543648,-3.4570920899087296,1.0,1.0,1.0,1.0
16.485999999997166,true,-1.72766462479732,-3.45532924959464,1.0,1.0,1.0,1.0
16.486999999997167,true,-1.7267833441893794,-3.453566688378759,1.0,1.0,1.0,1.0
16.487999999997168,true,-1.7259022032175166,-3.4518044064350333,1.0,1.0,1.0,1.0
16.48899999999717,true,-1.7250212019687,-3.4500424039374,1.0,1.0,1.0,1.0
16.48999999999717,true,-1.7241403405298807,-3.4482806810597615,1.0,1.0,1.0,1.0
16.49099999999717,true,-1.723259618987996,-3.446519237975992,1.0,1.0,1.0,1.0
16.491999999997173,true,-1.7223790374299695,-3.444758074859939,1.0,1.0,1.0,1.0
16.492999999997174,true,-1.7214985959427118,-3.4429971918854236,1.0,1.0,1.0,1.0
16.493999999997175,true,-1.7206182946131205,-3.441236589226241,1.0,1.0,1.0,1.0
16.494999999997177,true,-1.719738133528074,-3.439476267056148,1.0,1.0,1.0,1.0
16.495999999997178,true,-1.7188581127744424,-3.437716225548885,1.0,1.0,1.0,1.0
16.49699999999718,true,-1.7179782324390807,-3.4359564648781613,1.0,1.0,1.0,1.0
16.49799999999718,true,-1.717098492608829,-3.434196985217658,1.0,1.0,1.0,1.0
16.49899999999718,true,-1.7162188933705147,-3.4324377867410294,1.0,1.0,1.0,1.0
16.499999999997183,true,-1.7153394348109534,-3.430678869621907,1.0,1.0,1.0,1.0
16.500999999997184,true,-1.7144601170169387,-3.4289202340338774,1.0,1.0,1.0,1.0
16.501999999997185,true,-1.7135809400752584,-3.427161880150517,1.0,1.0,1.0,1.0
16.502999999997186,true,-1.7127019040726839,-3.4254038081453677,1.0,1.0,1.0,1.0
16.503999999997188,true,-1.7118230090959725,-3.423646018191945,1.0,1.0,1.0,1.0
16.50499999999719,true,-1.710944255231868,-3.421888510463736,1.0,1.0,1.0,1.0
16.50599999999719,true,-1.7100656425670993,-3.4201312851341985,1.0,1.0,1.0,1.0
16.50699999999719,true,-1.7091871711883848,-3.4183743423767696,1.0,1.0,1.0,1.0
16.507999999997192,true,-1.7083088411824212,-3.4166176823648424,1.0,1.0,1.0,1.0
16.508999999997194,true,-1.7074306526358989,-3.4148613052717978,1.0,1.0,1.0,1.0
16.509999999997195,true,-1.706552605635491,-3.413105211270982,1.0,1.0,1.0,1.0
16.510999999997196,true,-1.705674700267858,-3.411349400535716,1.0,1.0,1.0,1.0
16.511999999997197,true,-1.7047969366196452,-3.4095938732392903,1.0,1.0,1.0,1.0
16.5129999999972,true,-1.7039193147774852,-3.4078386295549703,1.0,1.0,1.0,1.0
16.5139999999972,true,-1.7030418348279965,-3.406083669655993,1.0,1.0,1.0,1.0
16.5149999999972,true,-1.70216449685778,-3.40432899371556,1.0,1.0,1.0,1.0
16.515999999997202,true,-1.7012873009534268,-3.4025746019068537,1.0,1.0,1.0,1.0
16.516999999997203,true,-1.7004102472015126,-3.400820494403025,1.0,1.0,1.0,1.0
16.517999999997205,true,-1.6995333356885993,-3.3990666713771986,1.0,1.0,1.0,1.0
16.518999999997206,true,-1.698656566501235,-3.39731313300247,1.0,1.0,1.0,1.0
16.519999999997207,true,-1.6977799397259534,-3.395559879451907,1.0,1.0,1.0,1.0
16.52099999999721,true,-1.6969034554492761,-3.3938069108985522,1.0,1.0,1.0,1.0
16.52199999999721,true,-1.6960271137577037,-3.3920542275154073,1.0,1.0,1.0,1.0
16.52299999999721,true,-1.6951509147377304,-3.3903018294754608,1.0,1.0,1.0,1.0
16.523999999997212,true,-1.6942748584758331,-3.3885497169516663,1.0,1.0,1.0,1.0
16.524999999997213,true,-1.6933989450584757,-3.3867978901169513,1.0,1.0,1.0,1.0
16.525999999997214,true,-1.692523174572107,-3.385046349144214,1.0,1.0,1.0,1.0
16.526999999997216,true,-1.6916475471031625,-3.383295094206325,1.0,1.0,1.0,1.0
16.527999999997217,true,-1.6907720627380651,-3.3815441254761303,1.0,1.0,1.0,1.0
16.528999999997218,true,-1.6898967215632168,-3.3797934431264336,1.0,1.0,1.0,1.0
16.52999999999722,true,-1.6890215236650132,-3.3780430473300265,1.0,1.0,1.0,1.0
16.53099999999722,true,-1.6881464691298322,-3.3762929382596645,1.0,1.0,1.0,1.0
16.531999999997222,true,-1.6872715580440392,-3.3745431160880783,1.0,1.0,1.0,1.0
16.532999999997223,true,-1.6863967904939836,-3.372793580987967,1.0,1.0,1.0,1.0
16.533999999997224,true,-1.6855221665660016,-3.3710443331320032,1.0,1.0,1.0,1.0
16.534999999997225,true,-1.684647686346418,-3.369295372692836,1.0,1.0,1.0,1.0
16.535999999997227,true,-1.683773349921535,-3.36754669984307,1.0,1.0,1.0,1.0
16.536999999997228,true,-1.6828991573776493,-3.3657983147552986,1.0,1.0,1.0,1.0
16.53799999999723,true,-1.68202510880104,-3.36405021760208,1.0,1.0,1.0,1.0
16.53899999999723,true,-1.681151204277972,-3.362302408555944,1.0,1.0,1.0,1.0
16.53999999999723,true,-1.6802774438946961,-3.3605548877893923,1.0,1.0,1.0,1.0
16.540999999997233,true,-1.6794038277374497,-3.3588076554748993,1.0,1.0,1.0,1.0
16.541999999997234,true,-1.678530355892457,-3.357060711784914,1.0,1.0,1.0,1.0
16.542999999997235,true,-1.6776570284459218,-3.3553140568918436,1.0,1.0,1.0,1.0
16.543999999997236,true,-1.67678384548404,-3.35356769096808,1.0,1.0,1.0,1.0
16.544999999997238,true,-1.6759108070929918,-3.3518216141859836,1.0,1.0,1.0,1.0
16.54599999999724,true,-1.6750379133589424,-3.3500758267178847,1.0,1.0,1.0,1.0
16.54699999999724,true,-1.674165164368043,-3.348330328736086,1.0,1.0,1.0,1.0
16.54799999999724,true,-1.673292560206433,-3.346585120412866,1.0,1.0,1.0,1.0
16.548999999997243,true,-1.67242010096023,-3.34484020192046,1.0,1.0,1.0,1.0
16.549999999997244,true,-1.6715477867155444,-3.3430955734310888,1.0,1.0,1.0,1.0
16.550999999997245,true,-1.6706756175584707,-3.3413512351169414,1.0,1.0,1.0,1.0
16.551999999997246,true,-1.6698035935750886,-3.339607187150177,1.0,1.0,1.0,1.0
16.552999999997247,true,-1.6689317148514629,-3.3378634297029257,1.0,1.0,1.0,1.0
16.55399999999725,true,-1.6680599814736448,-3.3361199629472895,1.0,1.0,1.0,1.0
16.55499999999725,true,-1.6671883935276735,-3.334376787055347,1.0,1.0,1.0,1.0
16.55599999999725,true,-1.6663169510995661,-3.3326339021991322,1.0,1.0,1.0,1.0
16.556999999997252,true,-1.6654456542753333,-3.3308913085506666,1.0,1.0,1.0,1.0
16.557999999997254,true,-1.6645745031409687,-3.3291490062819373,1.0,1.0,1.0,1.0
16.558999999997255,true,-1.6637034977824512,-3.3274069955649024,1.0,1.0,1.0,1.0
16.559999999997256,true,-1.6628326382857452,-3.3256652765714905,1.0,1.0,1.0,1.0
16.560999999997257,true,-1.661961924736802,-3.323923849473604,1.0,1.0,1.0,1.0
16.56199999999726,true,-1.6610913572215598,-3.3221827144431195,1.0,1.0,1.0,1.0
16.56299999999726,true,-1.6602209358259346,-3.320441871651869,1.0,1.0,1.0,1.0
16.56399999999726,true,-1.6593506606358366,-3.318701321271673,1.0,1.0,1.0,1.0
16.564999999997262,true,-1.6584805317371583,-3.3169610634743165,1.0,1.0,1.0,1.0
16.565999999997263,true,-1.6576105492157782,-3.3152210984315564,1.0,1.0,1.0,1.0
16.566999999997265,true,-1.65674071315756,-3.31348142631512,1.0,1.0,1.0,1.0
16.567999999997266,true,-1.6558710236483527,-3.3117420472967054,1.0,1.0,1.0,1.0
16.568999999997267,true,-1.6550014807739946,-3.310002961547989,1.0,1.0,1.0,1.0
16.56999999999727,true,-1.6541320846203003,-3.3082641692406005,1.0,1.0,1.0,1.0
16.57099999999727,true,-1.6532628352730787,-3.3065256705461574,1.0,1.0,1.0,1.0
16.57199999999727,true,-1.6523937328181209,-3.3047874656362417,1.0,1.0,1.0,1.0
16.572999999997272,true,-1.6515247773412043,-3.3030495546824086,1.0,1.0,1.0,1.0
16.573999999997273,true,-1.650655968928091,-3.301311937856182,1.0,1.0,1.0,1.0
16.574999999997274,true,-1.6497873076645293,-3.2995746153290586,1.0,1.0,1.0,1.0
16.575999999997276,true,-1.648918793636255,-3.29783758727251,1.0,1.0,1.0,1.0
16.576999999997277,true,-1.648050426928982,-3.296100853857964,1.0,1.0,1.0,1.0
16.577999999997278,true,-1.647182207628417,-3.294364415256834,1.0,1.0,1.0,1.0
16.57899999999728,true,-1.64631413582025,-3.2926282716405,1.0,1.0,1.0,1.0
16.57999999999728,true,-1.6454462115901562,-3.2908924231803125,1.0,1.0,1.0,1.0
16.58099999999728,true,-1.644578435023796,-3.289156870047592,1.0,1.0,1.0,1.0
16.581999999997283,true,-1.6437108062068162,-3.2874216124136324,1.0,1.0,1.0,1.0
16.582999999997284,true,-1.6428433252248502,-3.2856866504497004,1.0,1.0,1.0,1.0
16.583999999997285,true,-1.6419759921635104,-3.283951984327021,1.0,1.0,1.0,1.0
16.584999999997287,true,-1.641108807108401,-3.282217614216802,1.0,1.0,1.0,1.0
16.585999999997288,true,-1.6402417701451102,-3.2804835402902204,1.0,1.0,1.0,1.0
16.58699999999729,true,-1.6393748813592115,-3.278749762718423,1.0,1.0,1.0,1.0
16.58799999999729,true,-1.6385081408362625,-3.277016281672525,1.0,1.0,1.0,1.0
16.58899999999729,true,-1.6376415486618079,-3.2752830973236158,1.0,1.0,1.0,1.0
16.589999999997293,true,-1.6367751049213788,-3.2735502098427576,1.0,1.0,1.0,1.0
16.590999999997294,true,-1.6359088097004848,-3.2718176194009696,1.0,1.0,1.0,1.0
16.591999999997295,true,-1.6350426630846286,-3.2700853261692573,1.0,1.0,1.0,1.0
16.592999999997296,true,-1.6341766651592953,-3.2683533303185905,1.0,1.0,1.0,1.0
16.593999999997298,true,-1.6333108160099556,-3.2666216320199113,1.0,1.0,1.0,1.0
16.5949999999973,true,-1.6324451157220654,-3.264890231444131,1.0,1.0,1.0,1.0
16.5959999999973,true,-1.6315795643810682,-3.2631591287621364,1.0,1.0,1.0,1.0
16.5969999999973,true,-1.6307141620723853,-3.2614283241447706,1.0,1.0,1.0,1.0
16.597999999997302,true,-1.6298489088814316,-3.2596978177628633,1.0,1.0,1.0,1.0
16.598999999997304,true,-1.6289838048936036,-3.2579676097872072,1.0,1.0,1.0,1.0
16.599999999997305,true,-1.6281188501942845,-3.256237700388569,1.0,1.0,1.0,1.0
16.600999999997306,true,-1.6272540448688408,-3.2545080897376817,1.0,1.0,1.0,1.0
16.601999999997307,true,-1.6263893890026258,-3.2527787780052515,1.0,1.0,1.0,1.0
16.60299999999731,true,-1.62552488268098,-3.25104976536196,1.0,1.0,1.0,1.0
16.60399999999731,true,-1.6246605259892224,-3.249321051978445,1.0,1.0,1.0,1.0
16.60499999999731,true,-1.623796319012663,-3.247592638025326,1.0,1.0,1.0,1.0
16.605999999997312,true,-1.6229322618365967,-3.2458645236731933,1.0,1.0,1.0,1.0
16.606999999997313,true,-1.6220683545463022,-3.2441367090926043,1.0,1.0,1.0,1.0
16.607999999997315,true,-1.6212045972270428,-3.2424091944540856,1.0,1.0,1.0,1.0
16.608999999997316,true,-1.6203409899640695,-3.240681979928139,1.0,1.0,1.0,1.0
16.609999999997317,true,-1.619477532842618,-3.238955065685236,1.0,1.0,1.0,1.0
16.61099999999732,true,-1.6186142259479042,-3.2372284518958083,1.0,1.0,1.0,1.0
16.61199999999732,true,-1.617751069365135,-3.23550213873027,1.0,1.0,1.0,1.0
16.61299999999732,true,-1.6168880631795,-3.233776126359,1.0,1.0,1.0,1.0
16.613999999997322,true,-1.6160252074761754,-3.232050414952351,1.0,1.0,1.0,1.0
16.614999999997323,true,-1.6151625023403218,-3.2303250046806435,1.0,1.0,1.0,1.0
16.615999999997324,true,-1.614299947857084,-3.228599895714168,1.0,1.0,1.0,1.0
16.616999999997326,true,-1.6134375441115956,-3.226875088223191,1.0,1.0,1.0,1.0
16.617999999997327,true,-1.6125752911889675,-3.225150582377935,1.0,1.0,1.0,1.0
16.618999999997328,true,-1.6117131891743033,-3.2234263783486066,1.0,1.0,1.0,1.0
16.61999999999733,true,-1.6108512381526883,-3.2217024763053765,1.0,1.0,1.0,1.0
16.62099999999733,true,-1.6099894382091946,-3.219978876418389,1.0,1.0,1.0,1.0
16.621999999997332,true,-1.6091277894288776,-3.218255578857755,1.0,1.0,1.0,1.0
16.622999999997333,true,-1.6082662918967792,-3.2165325837935583,1.0,1.0,1.0,1.0
16.623999999997334,true,-1.6074049456979282,-3.2148098913958565,1.0,1.0,1.0,1.0
16.624999999997335,true,-1.606543750917331,-3.213087501834662,1.0,1.0,1.0,1.0
16.625999999997337,true,-1.6056827076399864,-3.211365415279973,1.0,1.0,1.0,1.0
16.626999999997338,true,-1.6048218159508765,-3.209643631901753,1.0,1.0,1.0,1.0
16.62799999999734,true,-1.6039610759349676,-3.2079221518699352,1.0,1.0,1.0,1.0
16.62899999999734,true,-1.603100487677211,-3.206200975354422,1.0,1.0,1.0,1.0
16.62999999999734,true,-1.6022400512625439,-3.2044801025250877,1.0,1.0,1.0,1.0
16.630999999997343,true,-1.6013797667758898,-3.2027595335517796,1.0,1.0,1.0,1.0
16.631999999997344,true,-1.6005196343021515,-3.201039268604303,1.0,1.0,1.0,1.0
16.632999999997345,true,-1.599659653926222,-3.199319307852444,1.0,1.0,1.0,1.0
16.633999999997346,true,-1.5987998257329785,-3.197599651465957,1.0,1.0,1.0,1.0
16.634999999997348,true,-1.597940149807283,-3.195880299614566,1.0,1.0,1.0,1.0
16.63599999999735,true,-1.5970806262339814,-3.194161252467963,1.0,1.0,1.0,1.0
16.63699999999735,true,-1.5962212550979056,-3.192442510195811,1.0,1.0,1.0,1.0
16.63799999999735,true,-1.595362036483874,-3.190724072967748,1.0,1.0,1.0,1.0
16.638999999997353,true,-1.5945029704766847,-3.1890059409533693,1.0,1.0,1.0,1.0
16.639999999997354,true,-1.5936440571611248,-3.1872881143222496,1.0,1.0,1.0,1.0
16.640999999997355,true,-1.5927852966219669,-3.1855705932439338,1.0,1.0,1.0,1.0
16.641999999997356,true,-1.5919266889439667,-3.1838533778879334,1.0,1.0,1.0,1.0
16.642999999997357,true,-1.5910682342118656,-3.182136468423731,1.0,1.0,1.0,1.0
16.64399999999736,true,-1.5902099325103893,-3.1804198650207787,1.0,1.0,1.0,1.0
16.64499999999736,true,-1.5893517839242517,-3.1787035678485034,1.0,1.0,1.0,1.0
16.64599999999736,true,-1.5884937885381438,-3.1769875770762876,1.0,1.0,1.0,1.0
16.646999999997362,true,-1.5876359464367482,-3.1752718928734964,1.0,1.0,1.0,1.0
16.647999999997364,true,-1.5867782577047307,-3.1735565154094614,1.0,1.0,1.0,1.0
16.648999999997365,true,-1.5859207224267424,-3.171841444853485,1.0,1.0,1.0,1.0
16.649999999997366,true,-1.5850633406874184,-3.1701266813748368,1.0,1.0,1.0,1.0
16.650999999997367,true,-1.5842061125713807,-3.1684122251427613,1.0,1.0,1.0,1.0
16.65199999999737,true,-1.58334903816323,-3.16669807632646,1.0,1.0,1.0,1.0
16.65299999999737,true,-1.5824921175475588,-3.1649842350951176,1.0,1.0,1.0,1.0
16.65399999999737,true,-1.5816353508089411,-3.1632707016178823,1.0,1.0,1.0,1.0
16.654999999997372,true,-1.580778738031937,-3.161557476063874,1.0,1.0,1.0,1.0
16.655999999997373,true,-1.5799222793010903,-3.1598445586021806,1.0,1.0,1.0,1.0
16.656999999997375,true,-1.5790659747009301,-3.1581319494018603,1.0,1.0,1.0,1.0
16.657999999997376,true,-1.5782098243159737,-3.1564196486319474,1.0,1.0,1.0,1.0
16.658999999997377,true,-1.5773538282307134,-3.1547076564614267,1.0,1.0,1.0,1.0
16.65999999999738,true,-1.576497986529636,-3.152995973059272,1.0,1.0,1.0,1.0
16.66099999999738,true,-1.5756422992972094,-3.151284598594419,1.0,1.0,1.0,1.0
16.66199999999738,true,-1.574786766617887,-3.149573533235774,1.0,1.0,1.0,1.0
16.662999999997382,true,-1.5739313885761057,-3.1478627771522114,1.0,1.0,1.0,1.0
16.663999999997383,true,-1.5730761652562888,-3.1461523305125776,1.0,1.0,1.0,1.0
16.664999999997384,true,-1.5722210967428447,-3.1444421934856894,1.0,1.0,1.0,1.0
16.665999999997386,true,-1.5713661831201617,-3.1427323662403235,1.0,1.0,1.0,1.0
16.666999999997387,true,-1.570511424472618,-3.141022848945236,1.0,1.0,1.0,1.0
16.667999999997388,true,-1.5696568208845754,-3.1393136417691507,1.0,1.0,1.0,1.0
16.66899999999739,true,-1.5688023724403795,-3.137604744880759,1.0,1.0,1.0,1.0
16.66999999999739,true,-1.567948079224361,-3.135896158448722,1.0,1.0,1.0,1.0
16.67099999999739,true,-1.5670939413208358,-3.1341878826416716,1.0,1.0,1.0,1.0
16.671999999997393,true,-1.5662399588141056,-3.132479917628211,1.0,1.0,1.0,1.0
16.672999999997394,true,-1.5653861317884508,-3.1307722635769015,1.0,1.0,1.0,1.0
16.673999999997395,true,-1.5645324603281427,-3.1290649206562855,1.0,1.0,1.0,1.0
16.674999999997397,true,-1.5636789445174357,-3.1273578890348714,1.0,1.0,1.0,1.0
16.675999999997398,true,-1.562825584440568,-3.125651168881136,1.0,1.0,1.0,1.0
16.6769999999974,true,-1.5619723801817638,-3.1239447603635275,1.0,1.0,1.0,1.0
16.6779999999974,true,-1.5611193318252299,-3.1222386636504598,1.0,1.0,1.0,1.0
16.6789999999974,true,-1.5602664394551617,-3.1205328789103235,1.0,1.0,1.0,1.0
16.679999999997403,true,-1.5594137031557318,-3.1188274063114636,1.0,1.0,1.0,1.0
16.680999999997404,true,-1.5585611230111036,-3.117122246022207,1.0,1.0,1.0,1.0
16.681999999997405,true,-1.5577086991054236,-3.1154173982108473,1.0,1.0,1.0,1.0
16.682999999997406,true,-1.556856431522823,-3.113712863045646,1.0,1.0,1.0,1.0
16.683999999997408,true,-1.556004320347417,-3.112008640694834,1.0,1.0,1.0,1.0
16.68499999999741,true,-1.5551523656633057,-3.1103047313266114,1.0,1.0,1.0,1.0
16.68599999999741,true,-1.5543005675545758,-3.1086011351091516,1.0,1.0,1.0,1.0
16.68699999999741,true,-1.5534489261052917,-3.1068978522105835,1.0,1.0,1.0,1.0
16.687999999997412,true,-1.55259744139951,-3.10519488279902,1.0,1.0,1.0,1.0
16.688999999997414,true,-1.551746113521268,-3.103492227042536,1.0,1.0,1.0,1.0
16.689999999997415,true,-1.550894942554589,-3.101789885109178,1.0,1.0,1.0,1.0
16.690999999997416,true,-1.5500439285834802,-3.1000878571669603,1.0,1.0,1.0,1.0
16.691999999997417,true,-1.5491930716919324,-3.098386143383865,1.0,1.0,1.0,1.0
16.69299999999742,true,-1.5483423719639258,-3.0966847439278515,1.0,1.0,1.0,1.0
16.69399999999742,true,-1.5474918294834148,-3.0949836589668296,1.0,1.0,1.0,1.0
16.69499999999742,true,-1.5466414443343477,-3.0932828886686954,1.0,1.0,1.0,1.0
16.695999999997422,true,-1.5457912166006544,-3.091582433201309,1.0,1.0,1.0,1.0
16.696999999997423,true,-1.5449411463662486,-3.089882292732497,1.0,1.0,1.0,1.0
16.697999999997425,true,-1.5440912337150283,-3.0881824674300566,1.0,1.0,1.0,1.0
16.698999999997426,true,-1.5432414787308801,-3.0864829574617603,1.0,1.0,1.0,1.0
16.699999999997427,true,-1.5423918814976663,-3.0847837629953325,1.0,1.0,1.0,1.0
16.70099999999743,true,-1.5415424420992403,-3.0830848841984806,1.0,1.0,1.0,1.0
16.70199999999743,true,-1.5406931606194398,-3.0813863212388797,1.0,1.0,1.0,1.0
16.70299999999743,true,-1.5398440371420843,-3.0796880742841686,1.0,1.0,1.0,1.0
16.703999999997432,true,-1.5389950717509797,-3.0779901435019594,1.0,1.0,1.0,1.0
16.704999999997433,true,-1.5381462645299153,-3.0762925290598306,1.0,1.0,1.0,1.0
16.705999999997434,true,-1.5372976155626674,-3.074595231125335,1.0,1.0,1.0,1.0
16.706999999997436,true,-1.5364491249329895,-3.072898249865979,1.0,1.0,1.0,1.0
16.707999999997437,true,-1.5356007927246265,-3.071201585449253,1.0,1.0,1.0,1.0
16.708999999997438,true,-1.5347526190213054,-3.069505238042611,1.0,1.0,1.0,1.0
16.70999999999744,true,-1.5339046039067379,-3.0678092078134758,1.0,1.0,1.0,1.0
16.71099999999744,true,-1.5330567474646197,-3.0661134949292395,1.0,1.0,1.0,1.0
16.711999999997442,true,-1.532209049778631,-3.064418099557262,1.0,1.0,1.0,1.0
16.712999999997443,true,-1.5313615109324379,-3.0627230218648758,1.0,1.0,1.0,1.0
16.713999999997444,true,-1.5305141310096853,-3.0610282620193705,1.0,1.0,1.0,1.0
16.714999999997445,true,-1.5296669100940077,-3.0593338201880154,1.0,1.0,1.0,1.0
16.715999999997447,true,-1.5288198482690232,-3.0576396965380463,1.0,1.0,1.0,1.0
16.716999999997448,true,-1.527972945618333,-3.055945891236666,1.0,1.0,1.0,1.0
16.71799999999745,true,-1.5271262022255234,-3.054252404451047,1.0,1.0,1.0,1.0
16.71899999999745,true,-1.5262796181741642,-3.0525592363483285,1.0,1.0,1.0,1.0
16.71999999999745,true,-1.5254331935478127,-3.0508663870956254,1.0,1.0,1.0,1.0
16.720999999997453,true,-1.5245869284300027,-3.0491738568600053,1.0,1.0,1.0,1.0
16.721999999997454,true,-1.5237408229042595,-3.047481645808519,1.0,1.0,1.0,1.0
16.722999999997455,true,-1.5228948770540904,-3.045789754108181,1.0,1.0,1.0,1.0
16.723999999997456,true,-1.5220490909629871,-3.0440981819259743,1.0,1.0,1.0,1.0
16.724999999997458,true,-1.5212034647144252,-3.0424069294288505,1.0,1.0,1.0,1.0
16.72599999999746,true,-1.5203579983918647,-3.0407159967837294,1.0,1.0,1.0,1.0
16.72699999999746,true,-1.5195126920787523,-3.0390253841575046,1.0,1.0,1.0,1.0
16.72799999999746,true,-1.5186675458585113,-3.0373350917170225,1.0,1.0,1.0,1.0
16.728999999997463,true,-1.517822559814557,-3.035645119629114,1.0,1.0,1.0,1.0
16.729999999997464,true,-1.5169777340302857,-3.0339554680605714,1.0,1.0,1.0,1.0
16.730999999997465,true,-1.5161330685890788,-3.0322661371781576,1.0,1.0,1.0,1.0
16.731999999997466,true,-1.5152885635743014,-3.030577127148603,1.0,1.0,1.0,1.0
16.732999999997467,true,-1.5144442190693026,-3.028888438138605,1.0,1.0,1.0,1.0
16.73399999999747,true,-1.5136000351574186,-3.027200070314837,1.0,1.0,1.0,1.0
16.73499999999747,true,-1.512756011921962,-3.025512023843924,1.0,1.0,1.0,1.0
16.73599999999747,true,-1.5119121494462369,-3.0238242988924737,1.0,1.0,1.0,1.0
16.736999999997472,true,-1.511068447813529,-3.022136895627058,1.0,1.0,1.0,1.0
16.737999999997474,true,-1.5102249071071085,-3.020449814214217,1.0,1.0,1.0,1.0
16.738999999997475,true,-1.50938152741023,-3.01876305482046,1.0,1.0,1.0,1.0
16.739999999997476,true,-1.508538308806131,-3.017076617612262,1.0,1.0,1.0,1.0
16.740999999997477,true,-1.507695251378037,-3.015390502756074,1.0,1.0,1.0,1.0
16.74199999999748,true,-1.5068523552091488,-3.0137047104182977,1.0,1.0,1.0,1.0
16.74299999999748,true,-1.5060096203826596,-3.0120192407653192,1.0,1.0,1.0,1.0
16.74399999999748,true,-1.5051670469817446,-3.0103340939634893,1.0,1.0,1.0,1.0
16.744999999997482,true,-1.5043246350895614,-3.0086492701791228,1.0,1.0,1.0,1.0
